51.4886512756,7.4875330924,12;
51.4886512756,7.4875330924,12;
51.4887466430,7.4874897003,12;
51.4887466430,7.4874897003,12;
51.4887466430,7.4874897003,12;
51.4887466430,7.4874897003,12;
51.4887466430,7.4874897003,12;
51.4887466430,7.4874897003,12;
51.4887466430,7.4874897003,12;
51.4887466430,7.4874897003,12;
51.4888381958,7.4874458312,12;
51.4888381958,7.4874458312,12;
51.4888381958,7.4874458312,12;
51.4888381958,7.4874458312,12;
51.4888381958,7.4874458312,12;
51.4888381958,7.4874458312,12;
51.4888381958,7.4874458312,12;
51.4889183044,7.4874024391,12;
51.4889183044,7.4874024391,12;
51.4889183044,7.4874024391,12;
51.4889183044,7.4874024391,12;
51.4889183044,7.4874024391,12;
51.4889183044,7.4874024391,12;
51.4889183044,7.4874024391,12;
51.4889183044,7.4874024391,12;
51.4890022277,7.4873619079,12;
51.4890022277,7.4873619079,12;
51.4890022277,7.4873619079,12;
51.4890022277,7.4873619079,12;
51.4890022277,7.4873619079,12;
51.4890022277,7.4873619079,12;
51.4890022277,7.4873619079,12;
51.4890022277,7.4873619079,12;
51.4890899658,7.4873290061,12;
51.4890899658,7.4873290061,12;
51.4890899658,7.4873290061,12;
51.4890899658,7.4873290061,12;
51.4890899658,7.4873290061,12;
51.4890899658,7.4873290061,12;
51.4890899658,7.4873290061,12;
51.4890899658,7.4873290061,12;
51.4891700744,7.4872999191,12;
51.4891700744,7.4872999191,12;
51.4891700744,7.4872999191,12;
51.4891700744,7.4872999191,12;
51.4891700744,7.4872999191,12;
51.4891700744,7.4872999191,12;
51.4891700744,7.4872999191,12;
51.4892539978,7.4872736930,12;
51.4892539978,7.4872736930,12;
51.4892539978,7.4872736930,12;
51.4892539978,7.4872736930,12;
51.4892539978,7.4872736930,12;
51.4892539978,7.4872736930,12;
51.4892539978,7.4872736930,12;
51.4892539978,7.4872736930,12;
51.4893302917,7.4872498512,12;
51.4893302917,7.4872498512,12;
51.4893302917,7.4872498512,12;
51.4893302917,7.4872498512,12;
51.4893302917,7.4872498512,12;
51.4893302917,7.4872498512,12;
51.4893302917,7.4872498512,12;
51.4893302917,7.4872498512,12;
51.4893913269,7.4872155189,12;
51.4893913269,7.4872155189,12;
51.4893913269,7.4872155189,12;
51.4893913269,7.4872155189,12;
51.4893913269,7.4872155189,12;
51.4893913269,7.4872155189,12;
51.4893913269,7.4872155189,12;
51.4894371032,7.4871644973,12;
51.4894371032,7.4871644973,12;
51.4894371032,7.4871644973,12;
51.4894371032,7.4871644973,12;
51.4894371032,7.4871644973,12;
51.4894371032,7.4871644973,12;
51.4894371032,7.4871644973,12;
51.4894371032,7.4871644973,12;
51.4894676208,7.4870882034,12;
51.4894676208,7.4870882034,12;
51.4894676208,7.4870882034,12;
51.4894676208,7.4870882034,12;
51.4894676208,7.4870882034,12;
51.4894676208,7.4870882034,12;
51.4894676208,7.4870882034,12;
51.4894676208,7.4870882034,12;
51.4894866943,7.4869861602,12;
51.4894866943,7.4869861602,12;
51.4894866943,7.4869861602,12;
51.4894866943,7.4869861602,12;
51.4894866943,7.4869861602,12;
51.4894866943,7.4869861602,12;
51.4894866943,7.4869861602,12;
51.4895019531,7.4868726730,12;
51.4895019531,7.4868726730,12;
51.4895019531,7.4868726730,12;
51.4895019531,7.4868726730,12;
51.4895019531,7.4868726730,12;
51.4895019531,7.4868726730,12;
51.4895019531,7.4868726730,12;
51.4895019531,7.4868726730,12;
51.4895095825,7.4867558479,12;
51.4895095825,7.4867558479,12;
51.4895095825,7.4867558479,12;
51.4895095825,7.4867558479,12;
51.4895095825,7.4867558479,12;
51.4895095825,7.4867558479,12;
51.4895095825,7.4867558479,12;
51.4895095825,7.4867558479,12;
51.4895210266,7.4866313934,12;
51.4895210266,7.4866313934,12;
51.4895210266,7.4866313934,12;
51.4895210266,7.4866313934,12;
51.4895210266,7.4866313934,12;
51.4895210266,7.4866313934,12;
51.4895210266,7.4866313934,12;
51.4895210266,7.4866313934,12;
51.4895248413,7.4865083694,12;
51.4895248413,7.4865083694,12;
51.4895248413,7.4865083694,12;
51.4895248413,7.4865083694,12;
51.4895248413,7.4865083694,12;
51.4895248413,7.4865083694,12;
51.4895248413,7.4865083694,12;
51.4895324707,7.4863872528,12;
51.4895324707,7.4863872528,12;
51.4895324707,7.4863872528,12;
51.4895324707,7.4863872528,12;
51.4895324707,7.4863872528,12;
51.4895324707,7.4863872528,12;
51.4895324707,7.4863872528,12;
51.4895324707,7.4863872528,12;
51.4895401000,7.4862680435,12;
51.4895401000,7.4862680435,12;
51.4895401000,7.4862680435,12;
51.4895401000,7.4862680435,12;
51.4895401000,7.4862680435,12;
51.4895401000,7.4862680435,12;
51.4895401000,7.4862680435,12;
51.4895401000,7.4862680435,12;
51.4895515441,7.4861469268,12;
51.4895515441,7.4861469268,12;
51.4895515441,7.4861469268,12;
51.4895515441,7.4861469268,12;
51.4895515441,7.4861469268,12;
51.4895515441,7.4861469268,12;
51.4895515441,7.4861469268,12;
51.4895591735,7.4860253334,12;
51.4895591735,7.4860253334,12;
51.4895591735,7.4860253334,12;
51.4895591735,7.4860253334,12;
51.4895591735,7.4860253334,12;
51.4895591735,7.4860253334,12;
51.4895591735,7.4860253334,12;
51.4895591735,7.4860253334,12;
51.4895668029,7.4859037399,12;
51.4895668029,7.4859037399,12;
51.4895668029,7.4859037399,12;
51.4895668029,7.4859037399,12;
51.4895668029,7.4859037399,12;
51.4895668029,7.4859037399,12;
51.4895668029,7.4859037399,12;
51.4895668029,7.4859037399,12;
51.4895744323,7.4857811927,12;
51.4895744323,7.4857811927,12;
51.4895744323,7.4857811927,12;
51.4895744323,7.4857811927,12;
51.4895744323,7.4857811927,12;
51.4895744323,7.4857811927,12;
51.4895744323,7.4857811927,12;
51.4895820617,7.4856581687,12;
51.4895820617,7.4856581687,12;
51.4895820617,7.4856581687,12;
51.4895820617,7.4856581687,12;
51.4895820617,7.4856581687,12;
51.4895820617,7.4856581687,12;
51.4895820617,7.4856581687,12;
51.4895820617,7.4856581687,12;
51.4895858764,7.4855360984,12;
51.4895858764,7.4855360984,12;
51.4895858764,7.4855360984,12;
51.4895858764,7.4855360984,12;
51.4895858764,7.4855360984,12;
51.4895858764,7.4855360984,12;
51.4895858764,7.4855360984,12;
51.4895858764,7.4855360984,12;
51.4895896911,7.4854145050,12;
51.4895896911,7.4854145050,12;
51.4895896911,7.4854145050,12;
51.4895896911,7.4854145050,12;
51.4895896911,7.4854145050,12;
51.4895896911,7.4854145050,12;
51.4895896911,7.4854145050,12;
51.4895858764,7.4852948188,12;
51.4895858764,7.4852948188,12;
51.4895858764,7.4852948188,12;
51.4895858764,7.4852948188,12;
51.4895858764,7.4852948188,12;
51.4895858764,7.4852948188,12;
51.4895858764,7.4852948188,12;
51.4895858764,7.4852948188,12;
51.4895668029,7.4851760864,12;
51.4895668029,7.4851760864,12;
51.4895668029,7.4851760864,12;
51.4895668029,7.4851760864,12;
51.4895668029,7.4851760864,12;
51.4895668029,7.4851760864,12;
51.4895668029,7.4851760864,12;
51.4895668029,7.4851760864,12;
51.4895515441,7.4850625991,12;
51.4895515441,7.4850625991,12;
51.4895515441,7.4850625991,12;
51.4895515441,7.4850625991,12;
51.4895515441,7.4850625991,12;
51.4895515441,7.4850625991,12;
51.4895515441,7.4850625991,12;
51.4895324707,7.4849486351,12;
51.4895324707,7.4849486351,12;
51.4895324707,7.4849486351,12;
51.4895324707,7.4849486351,12;
51.4895324707,7.4849486351,12;
51.4895324707,7.4849486351,12;
51.4895324707,7.4849486351,12;
51.4895324707,7.4849486351,12;
51.4895133972,7.4848341941,12;
51.4895133972,7.4848341941,12;
51.4895133972,7.4848341941,12;
51.4895133972,7.4848341941,12;
51.4895133972,7.4848341941,12;
51.4895133972,7.4848341941,12;
51.4895133972,7.4848341941,12;
51.4895133972,7.4848341941,12;
51.4894943237,7.4847178459,12;
51.4894943237,7.4847178459,12;
51.4894943237,7.4847178459,12;
51.4894943237,7.4847178459,12;
51.4894943237,7.4847178459,12;
51.4894943237,7.4847178459,12;
51.4894943237,7.4847178459,12;
51.4894943237,7.4847178459,12;
51.4894752502,7.4846014976,12;
51.4894752502,7.4846014976,12;
51.4894752502,7.4846014976,12;
51.4894752502,7.4846014976,12;
51.4894752502,7.4846014976,12;
51.4894752502,7.4846014976,12;
51.4894752502,7.4846014976,12;
51.4894523620,7.4844865798,12;
51.4894523620,7.4844865798,12;
51.4894523620,7.4844865798,12;
51.4894523620,7.4844865798,12;
51.4894523620,7.4844865798,12;
51.4894523620,7.4844865798,12;
51.4894523620,7.4844865798,12;
51.4894523620,7.4844865798,12;
51.4894294738,7.4843697547,12;
51.4894294738,7.4843697547,12;
51.4894294738,7.4843697547,12;
51.4894294738,7.4843697547,12;
51.4894294738,7.4843697547,12;
51.4894294738,7.4843697547,12;
51.4894294738,7.4843697547,12;
51.4894294738,7.4843697547,12;
51.4894104003,7.4842524528,12;
51.4894104003,7.4842524528,12;
51.4894104003,7.4842524528,12;
51.4894104003,7.4842524528,12;
51.4894104003,7.4842524528,12;
51.4894104003,7.4842524528,12;
51.4894104003,7.4842524528,12;
51.4893875122,7.4841346740,12;
51.4893875122,7.4841346740,12;
51.4893875122,7.4841346740,12;
51.4893875122,7.4841346740,12;
51.4893875122,7.4841346740,12;
51.4893875122,7.4841346740,12;
51.4893875122,7.4841346740,12;
51.4893875122,7.4841346740,12;
51.4893684387,7.4840173721,12;
51.4893684387,7.4840173721,12;
51.4893684387,7.4840173721,12;
51.4893684387,7.4840173721,12;
51.4893684387,7.4840173721,12;
51.4893684387,7.4840173721,12;
51.4893684387,7.4840173721,12;
51.4893684387,7.4840173721,12;
51.4893493652,7.4839010238,12;
51.4893493652,7.4839010238,12;
51.4893493652,7.4839010238,12;
51.4893493652,7.4839010238,12;
51.4893493652,7.4839010238,12;
51.4893493652,7.4839010238,12;
51.4893493652,7.4839010238,12;
51.4893302917,7.4837832450,12;
51.4893302917,7.4837832450,12;
51.4893302917,7.4837832450,12;
51.4893302917,7.4837832450,12;
51.4893302917,7.4837832450,12;
51.4893302917,7.4837832450,12;
51.4893302917,7.4837832450,12;
51.4893302917,7.4837832450,12;
51.4893112182,7.4836664199,12;
51.4893112182,7.4836664199,12;
51.4893112182,7.4836664199,12;
51.4893112182,7.4836664199,12;
51.4893112182,7.4836664199,12;
51.4893112182,7.4836664199,12;
51.4893112182,7.4836664199,12;
51.4893112182,7.4836664199,12;
51.4892883300,7.4835495948,12;
51.4892883300,7.4835495948,12;
51.4892883300,7.4835495948,12;
51.4892883300,7.4835495948,12;
51.4892883300,7.4835495948,12;
51.4892883300,7.4835495948,12;
51.4892883300,7.4835495948,12;
51.4892883300,7.4835495948,12;
51.4892654418,7.4834346771,12;
51.4892654418,7.4834346771,12;
51.4892654418,7.4834346771,12;
51.4892654418,7.4834346771,12;
51.4892654418,7.4834346771,12;
51.4892654418,7.4834346771,12;
51.4892654418,7.4834346771,12;
51.4892501831,7.4833135604,12;
51.4892501831,7.4833135604,12;
51.4892501831,7.4833135604,12;
51.4892501831,7.4833135604,12;
51.4892501831,7.4833135604,12;
51.4892501831,7.4833135604,12;
51.4892501831,7.4833135604,12;
51.4892501831,7.4833135604,12;
51.4892311096,7.4831933975,12;
51.4892311096,7.4831933975,12;
51.4892311096,7.4831933975,12;
51.4892311096,7.4831933975,12;
51.4892311096,7.4831933975,12;
51.4892311096,7.4831933975,12;
51.4892311096,7.4831933975,12;
51.4892311096,7.4831933975,12;
51.4892082214,7.4830737113,12;
51.4892082214,7.4830737113,12;
51.4892082214,7.4830737113,12;
51.4892082214,7.4830737113,12;
51.4892082214,7.4830737113,12;
51.4892082214,7.4830737113,12;
51.4892082214,7.4830737113,12;
51.4892082214,7.4830737113,12;
51.4891891479,7.4829549789,12;
51.4891891479,7.4829549789,12;
51.4891891479,7.4829549789,12;
51.4891891479,7.4829549789,12;
51.4891891479,7.4829549789,12;
51.4891891479,7.4829549789,12;
51.4891891479,7.4829549789,12;
51.4891662597,7.4828367233,12;
51.4891662597,7.4828367233,12;
51.4891662597,7.4828367233,12;
51.4891662597,7.4828367233,12;
51.4891662597,7.4828367233,12;
51.4891662597,7.4828367233,12;
51.4891662597,7.4828367233,12;
51.4891662597,7.4828367233,12;
51.4891471862,7.4827179908,12;
51.4891471862,7.4827179908,12;
51.4891471862,7.4827179908,12;
51.4891471862,7.4827179908,12;
51.4891471862,7.4827179908,12;
51.4891471862,7.4827179908,12;
51.4891471862,7.4827179908,12;
51.4891471862,7.4827179908,12;
51.4891242980,7.4825997352,12;
51.4891242980,7.4825997352,12;
51.4891242980,7.4825997352,12;
51.4891242980,7.4825997352,12;
51.4891242980,7.4825997352,12;
51.4891242980,7.4825997352,12;
51.4891242980,7.4825997352,12;
51.4891242980,7.4825997352,12;
51.4891052246,7.4824814796,12;
51.4891052246,7.4824814796,12;
51.4891052246,7.4824814796,12;
51.4891052246,7.4824814796,12;
51.4891052246,7.4824814796,12;
51.4891052246,7.4824814796,12;
51.4891052246,7.4824814796,12;
51.4890861511,7.4823627471,12;
51.4890861511,7.4823627471,12;
51.4890861511,7.4823627471,12;
51.4890861511,7.4823627471,12;
51.4890861511,7.4823627471,12;
51.4890861511,7.4823627471,12;
51.4890861511,7.4823627471,12;
51.4890861511,7.4823627471,12;
51.4890670776,7.4822454452,12;
51.4890670776,7.4822454452,12;
51.4890670776,7.4822454452,12;
51.4890670776,7.4822454452,12;
51.4890670776,7.4822454452,12;
51.4890670776,7.4822454452,12;
51.4890670776,7.4822454452,12;
51.4890670776,7.4822454452,12;
51.4890480041,7.4821281433,12;
51.4890480041,7.4821281433,12;
51.4890480041,7.4821281433,12;
51.4890480041,7.4821281433,12;
51.4890480041,7.4821281433,12;
51.4890480041,7.4821281433,12;
51.4890480041,7.4821281433,12;
51.4890251159,7.4820113182,12;
51.4890251159,7.4820113182,12;
51.4890251159,7.4820113182,12;
51.4890251159,7.4820113182,12;
51.4890251159,7.4820113182,12;
51.4890251159,7.4820113182,12;
51.4890251159,7.4820113182,12;
51.4890251159,7.4820113182,12;
51.4890060424,7.4818944931,12;
51.4890060424,7.4818944931,12;
51.4890060424,7.4818944931,12;
51.4890060424,7.4818944931,12;
51.4890060424,7.4818944931,12;
51.4890060424,7.4818944931,12;
51.4890060424,7.4818944931,12;
51.4890060424,7.4818944931,12;
51.4889831542,7.4817771911,12;
51.4889831542,7.4817771911,12;
51.4889831542,7.4817771911,12;
51.4889831542,7.4817771911,12;
51.4889831542,7.4817771911,12;
51.4889831542,7.4817771911,12;
51.4889831542,7.4817771911,12;
51.4889640808,7.4816617965,12;
51.4889640808,7.4816617965,12;
51.4889640808,7.4816617965,12;
51.4889640808,7.4816617965,12;
51.4889640808,7.4816617965,12;
51.4889640808,7.4816617965,12;
51.4889640808,7.4816617965,12;
51.4889640808,7.4816617965,12;
51.4889411926,7.4815568923,12;
51.4889411926,7.4815568923,12;
51.4889411926,7.4815568923,12;
51.4889411926,7.4815568923,12;
51.4889411926,7.4815568923,12;
51.4889411926,7.4815568923,12;
51.4889411926,7.4815568923,12;
51.4889411926,7.4815568923,12;
51.4889183044,7.4814596176,12;
51.4889183044,7.4814596176,12;
51.4889183044,7.4814596176,12;
51.4889183044,7.4814596176,12;
51.4889183044,7.4814596176,12;
51.4889183044,7.4814596176,12;
51.4889183044,7.4814596176,12;
51.4888992309,7.4813652038,12;
51.4888992309,7.4813652038,12;
51.4888992309,7.4813652038,12;
51.4888992309,7.4813652038,12;
51.4888992309,7.4813652038,12;
51.4888992309,7.4813652038,12;
51.4888992309,7.4813652038,12;
51.4888992309,7.4813652038,12;
51.4888801574,7.4812746047,12;
51.4888801574,7.4812746047,12;
51.4888801574,7.4812746047,12;
51.4888801574,7.4812746047,12;
51.4888801574,7.4812746047,12;
51.4888801574,7.4812746047,12;
51.4888801574,7.4812746047,12;
51.4888801574,7.4812746047,12;
51.4888648986,7.4811902046,12;
51.4888648986,7.4811902046,12;
51.4888648986,7.4811902046,12;
51.4888648986,7.4811902046,12;
51.4888648986,7.4811902046,12;
51.4888648986,7.4811902046,12;
51.4888648986,7.4811902046,12;
51.4888534545,7.4811019897,12;
51.4888534545,7.4811019897,12;
51.4888534545,7.4811019897,12;
51.4888534545,7.4811019897,12;
51.4888534545,7.4811019897,12;
51.4888534545,7.4811019897,12;
51.4888534545,7.4811019897,12;
51.4888534545,7.4811019897,12;
51.4888381958,7.4810099601,12;
51.4888381958,7.4810099601,12;
51.4888381958,7.4810099601,12;
51.4888381958,7.4810099601,12;
51.4888381958,7.4810099601,12;
51.4888381958,7.4810099601,12;
51.4888381958,7.4810099601,12;
51.4888381958,7.4810099601,12;
51.4888229370,7.4809169769,12;
51.4888229370,7.4809169769,12;
51.4888229370,7.4809169769,12;
51.4888229370,7.4809169769,12;
51.4888229370,7.4809169769,12;
51.4888229370,7.4809169769,12;
51.4888229370,7.4809169769,12;
51.4888076782,7.4808259010,12;
51.4888076782,7.4808259010,12;
51.4888076782,7.4808259010,12;
51.4888076782,7.4808259010,12;
51.4888076782,7.4808259010,12;
51.4888076782,7.4808259010,12;
51.4888076782,7.4808259010,12;
51.4888076782,7.4808259010,12;
51.4887962341,7.4807386398,12;
51.4887962341,7.4807386398,12;
51.4887962341,7.4807386398,12;
51.4887962341,7.4807386398,12;
51.4887962341,7.4807386398,12;
51.4887962341,7.4807386398,12;
51.4887962341,7.4807386398,12;
51.4887962341,7.4807386398,12;
51.4887847900,7.4806542396,12;
51.4887847900,7.4806542396,12;
51.4887847900,7.4806542396,12;
51.4887847900,7.4806542396,12;
51.4887847900,7.4806542396,12;
51.4887847900,7.4806542396,12;
51.4887847900,7.4806542396,12;
51.4887847900,7.4806542396,12;
51.4887733459,7.4805717468,12;
51.4887733459,7.4805717468,12;
51.4887733459,7.4805717468,12;
51.4887733459,7.4805717468,12;
51.4887733459,7.4805717468,12;
51.4887733459,7.4805717468,12;
51.4887733459,7.4805717468,12;
51.4887580871,7.4804883003,12;
51.4887580871,7.4804883003,12;
51.4887580871,7.4804883003,12;
51.4887580871,7.4804883003,12;
51.4887580871,7.4804883003,12;
51.4887580871,7.4804883003,12;
51.4887580871,7.4804883003,12;
51.4887580871,7.4804883003,12;
51.4887504577,7.4804043769,12;
51.4887504577,7.4804043769,12;
51.4887504577,7.4804043769,12;
51.4887504577,7.4804043769,12;
51.4887504577,7.4804043769,12;
51.4887504577,7.4804043769,12;
51.4887504577,7.4804043769,12;
51.4887504577,7.4804043769,12;
51.4887390136,7.4803194999,12;
51.4887390136,7.4803194999,12;
51.4887390136,7.4803194999,12;
51.4887390136,7.4803194999,12;
51.4887390136,7.4803194999,12;
51.4887390136,7.4803194999,12;
51.4887390136,7.4803194999,12;
51.4887313842,7.4802350997,12;
51.4887313842,7.4802350997,12;
51.4887313842,7.4802350997,12;
51.4887313842,7.4802350997,12;
51.4887313842,7.4802350997,12;
51.4887313842,7.4802350997,12;
51.4887313842,7.4802350997,12;
51.4887313842,7.4802350997,12;
51.4887199401,7.4801530838,12;
51.4887199401,7.4801530838,12;
51.4887199401,7.4801530838,12;
51.4887199401,7.4801530838,12;
51.4887199401,7.4801530838,12;
51.4887199401,7.4801530838,12;
51.4887199401,7.4801530838,12;
51.4887199401,7.4801530838,12;
51.4887046813,7.4800691604,12;
51.4887046813,7.4800691604,12;
51.4887046813,7.4800691604,12;
51.4887046813,7.4800691604,12;
51.4887046813,7.4800691604,12;
51.4887046813,7.4800691604,12;
51.4887046813,7.4800691604,12;
51.4887046813,7.4800691604,12;
51.4886932373,7.4799809455,12;
51.4886932373,7.4799809455,12;
51.4886932373,7.4799809455,12;
51.4886932373,7.4799809455,12;
51.4886932373,7.4799809455,12;
51.4886932373,7.4799809455,12;
51.4886932373,7.4799809455,12;
51.4886779785,7.4798922538,12;
51.4886779785,7.4798922538,12;
51.4886779785,7.4798922538,12;
51.4886779785,7.4798922538,12;
51.4886779785,7.4798922538,12;
51.4886779785,7.4798922538,12;
51.4886779785,7.4798922538,12;
51.4886779785,7.4798922538,12;
51.4886589050,7.4798035621,12;
51.4886589050,7.4798035621,12;
51.4886589050,7.4798035621,12;
51.4886589050,7.4798035621,12;
51.4886589050,7.4798035621,12;
51.4886589050,7.4798035621,12;
51.4886589050,7.4798035621,12;
51.4886589050,7.4798035621,12;
51.4886436462,7.4797139167,12;
51.4886436462,7.4797139167,12;
51.4886436462,7.4797139167,12;
51.4886436462,7.4797139167,12;
51.4886436462,7.4797139167,12;
51.4886436462,7.4797139167,12;
51.4886436462,7.4797139167,12;
51.4886283874,7.4796209335,12;
51.4886283874,7.4796209335,12;
51.4886283874,7.4796209335,12;
51.4886283874,7.4796209335,12;
51.4886283874,7.4796209335,12;
51.4886283874,7.4796209335,12;
51.4886283874,7.4796209335,12;
51.4886283874,7.4796209335,12;
51.4886131286,7.4795231819,12;
51.4886131286,7.4795231819,12;
51.4886131286,7.4795231819,12;
51.4886131286,7.4795231819,12;
51.4886131286,7.4795231819,12;
51.4886131286,7.4795231819,12;
51.4886131286,7.4795231819,12;
51.4886131286,7.4795231819,12;
51.4885940551,7.4794263839,12;
51.4885940551,7.4794263839,12;
51.4885940551,7.4794263839,12;
51.4885940551,7.4794263839,12;
51.4885940551,7.4794263839,12;
51.4885940551,7.4794263839,12;
51.4885940551,7.4794263839,12;
51.4885940551,7.4794263839,12;
51.4885749816,7.4793286323,12;
51.4885749816,7.4793286323,12;
51.4885749816,7.4793286323,12;
51.4885749816,7.4793286323,12;
51.4885749816,7.4793286323,12;
51.4885749816,7.4793286323,12;
51.4885749816,7.4793286323,12;
51.4885559082,7.4792318344,12;
51.4885559082,7.4792318344,12;
51.4885559082,7.4792318344,12;
51.4885559082,7.4792318344,12;
51.4885559082,7.4792318344,12;
51.4885559082,7.4792318344,12;
51.4885559082,7.4792318344,12;
51.4885559082,7.4792318344,12;
51.4885368347,7.4791364669,12;
51.4885368347,7.4791364669,12;
51.4885368347,7.4791364669,12;
51.4885368347,7.4791364669,12;
51.4885368347,7.4791364669,12;
51.4885368347,7.4791364669,12;
51.4885368347,7.4791364669,12;
51.4885368347,7.4791364669,12;
51.4885139465,7.4790410995,12;
51.4885139465,7.4790410995,12;
51.4885139465,7.4790410995,12;
51.4885139465,7.4790410995,12;
51.4885139465,7.4790410995,12;
51.4885139465,7.4790410995,12;
51.4885139465,7.4790410995,12;
51.4884948730,7.4789423942,12;
51.4884948730,7.4789423942,12;
51.4884948730,7.4789423942,12;
51.4884948730,7.4789423942,12;
51.4884948730,7.4789423942,12;
51.4884948730,7.4789423942,12;
51.4884948730,7.4789423942,12;
51.4884948730,7.4789423942,12;
51.4884834289,7.4788422584,12;
51.4884834289,7.4788422584,12;
51.4884834289,7.4788422584,12;
51.4884834289,7.4788422584,12;
51.4884834289,7.4788422584,12;
51.4884834289,7.4788422584,12;
51.4884834289,7.4788422584,12;
51.4884834289,7.4788422584,12;
51.4884681701,7.4787411689,12;
51.4884681701,7.4787411689,12;
51.4884681701,7.4787411689,12;
51.4884681701,7.4787411689,12;
51.4884681701,7.4787411689,12;
51.4884681701,7.4787411689,12;
51.4884681701,7.4787411689,12;
51.4884567260,7.4786410331,12;
51.4884567260,7.4786410331,12;
51.4884567260,7.4786410331,12;
51.4884567260,7.4786410331,12;
51.4884567260,7.4786410331,12;
51.4884567260,7.4786410331,12;
51.4884567260,7.4786410331,12;
51.4884567260,7.4786410331,12;
51.4884414672,7.4785399436,12;
51.4884414672,7.4785399436,12;
51.4884414672,7.4785399436,12;
51.4884414672,7.4785399436,12;
51.4884414672,7.4785399436,12;
51.4884414672,7.4785399436,12;
51.4884414672,7.4785399436,12;
51.4884414672,7.4785399436,12;
51.4884262084,7.4784402847,12;
51.4884262084,7.4784402847,12;
51.4884262084,7.4784402847,12;
51.4884262084,7.4784402847,12;
51.4884262084,7.4784402847,12;
51.4884262084,7.4784402847,12;
51.4884262084,7.4784402847,12;
51.4884071350,7.4783406257,12;
51.4884071350,7.4783406257,12;
51.4884071350,7.4783406257,12;
51.4884071350,7.4783406257,12;
51.4884071350,7.4783406257,12;
51.4884071350,7.4783406257,12;
51.4884071350,7.4783406257,12;
51.4884071350,7.4783406257,12;
51.4883918762,7.4782438278,12;
51.4883918762,7.4782438278,12;
51.4883918762,7.4782438278,12;
51.4883918762,7.4782438278,12;
51.4883918762,7.4782438278,12;
51.4883918762,7.4782438278,12;
51.4883918762,7.4782438278,12;
51.4883918762,7.4782438278,12;
51.4883766174,7.4781494140,12;
51.4883766174,7.4781494140,12;
51.4883766174,7.4781494140,12;
51.4883766174,7.4781494140,12;
51.4883766174,7.4781494140,12;
51.4883766174,7.4781494140,12;
51.4883766174,7.4781494140,12;
51.4883766174,7.4781494140,12;
51.4883613586,7.4780554771,12;
51.4883613586,7.4780554771,12;
51.4883613586,7.4780554771,12;
51.4883613586,7.4780554771,12;
51.4883613586,7.4780554771,12;
51.4883613586,7.4780554771,12;
51.4883613586,7.4780554771,12;
51.4883460998,7.4779624938,12;
51.4883460998,7.4779624938,12;
51.4883460998,7.4779624938,12;
51.4883460998,7.4779624938,12;
51.4883460998,7.4779624938,12;
51.4883460998,7.4779624938,12;
51.4883460998,7.4779624938,12;
51.4883460998,7.4779624938,12;
51.4883308410,7.4778671264,12;
51.4883308410,7.4778671264,12;
51.4883308410,7.4778671264,12;
51.4883308410,7.4778671264,12;
51.4883308410,7.4778671264,12;
51.4883308410,7.4778671264,12;
51.4883308410,7.4778671264,12;
51.4883308410,7.4778671264,12;
51.4883117675,7.4777712821,12;
51.4883117675,7.4777712821,12;
51.4883117675,7.4777712821,12;
51.4883117675,7.4777712821,12;
51.4883117675,7.4777712821,12;
51.4883117675,7.4777712821,12;
51.4883117675,7.4777712821,12;
51.4882926940,7.4776792526,12;
51.4882926940,7.4776792526,12;
51.4882926940,7.4776792526,12;
51.4882926940,7.4776792526,12;
51.4882926940,7.4776792526,12;
51.4882926940,7.4776792526,12;
51.4882926940,7.4776792526,12;
51.4882926940,7.4776792526,12;
51.4882774353,7.4775876998,12;
51.4882774353,7.4775876998,12;
51.4882774353,7.4775876998,12;
51.4882774353,7.4775876998,12;
51.4882774353,7.4775876998,12;
51.4882774353,7.4775876998,12;
51.4882774353,7.4775876998,12;
51.4882774353,7.4775876998,12;
51.4882621765,7.4774980545,12;
51.4882621765,7.4774980545,12;
51.4882621765,7.4774980545,12;
51.4882621765,7.4774980545,12;
51.4882621765,7.4774980545,12;
51.4882621765,7.4774980545,12;
51.4882621765,7.4774980545,12;
51.4882507324,7.4774103164,12;
51.4882507324,7.4774103164,12;
51.4882507324,7.4774103164,12;
51.4882507324,7.4774103164,12;
51.4882507324,7.4774103164,12;
51.4882507324,7.4774103164,12;
51.4882507324,7.4774103164,12;
51.4882507324,7.4774103164,12;
51.4882316589,7.4773278236,12;
51.4882316589,7.4773278236,12;
51.4882316589,7.4773278236,12;
51.4882316589,7.4773278236,12;
51.4882316589,7.4773278236,12;
51.4882316589,7.4773278236,12;
51.4882316589,7.4773278236,12;
51.4882316589,7.4773278236,12;
51.4882164001,7.4772391319,12;
51.4882164001,7.4772391319,12;
51.4882164001,7.4772391319,12;
51.4882164001,7.4772391319,12;
51.4882164001,7.4772391319,12;
51.4882164001,7.4772391319,12;
51.4882164001,7.4772391319,12;
51.4881973266,7.4771499633,12;
51.4881973266,7.4771499633,12;
51.4881973266,7.4771499633,12;
51.4881973266,7.4771499633,12;
51.4881973266,7.4771499633,12;
51.4881973266,7.4771499633,12;
51.4881973266,7.4771499633,12;
51.4881973266,7.4771499633,12;
51.4881858825,7.4770598411,12;
51.4881858825,7.4770598411,12;
51.4881858825,7.4770598411,12;
51.4881858825,7.4770598411,12;
51.4881858825,7.4770598411,12;
